y_true,y_pred
8.99,9.396700000000003
8.35,7.981000000000002
0.45,0.4423
7.45,7.289000000000003
5.25,18.376000000000005
5.25,5.326999999999999
5.85,6.866499999999999
1.15,1.1755000000000009
9.25,7.789
0.38,0.2799999999999997
9.65,15.8314
0.16,0.2391999999999999
0.25,0.2468999999999998
0.48,0.4500999999999997
4.1,4.5219999999999985
4.5,5.1030000000000015
0.51,0.6034000000000007
1.2,1.1999999999999997
33.0,21.7416
0.6,0.5488000000000004
0.48,0.5572000000000004
1.35,2.449500000000001
5.25,6.224000000000003
1.05,2.2594999999999983
5.5,6.0779999999999985
9.7,8.973999999999988
8.25,8.2693
1.1,1.163
4.5,4.756900000000003
4.8,5.348599999999999
3.25,3.3000000000000007
4.75,4.608999999999995
5.5,6.047
3.0,2.646499999999997
2.65,3.0044999999999993
6.5,6.785500000000001
1.11,1.1640000000000008
0.17,0.1619999999999998
1.15,1.1724999999999999
4.0,18.333500000000004
5.5,6.814299999999998
12.5,10.231299999999996
1.05,0.902999999999999
1.5,3.6531000000000025
0.75,0.5575000000000003
0.12,0.24100000000000002
11.25,10.454699999999997
4.5,4.6175000000000015
4.5,3.898499999999998
0.3,0.20519999999999977
0.55,0.5892999999999994
0.25,0.3361
2.5,18.796500000000005
12.9,10.609499999999999
6.25,7.597199999999998
4.9,6.561000000000002
3.75,3.2390000000000017
4.15,3.6559999999999975
11.75,10.566000000000004
6.95,7.313599999999997
