y_true,y_pred
8.99,9.396700000000004
8.35,7.981000000000002
0.45,0.44230000000000014
7.45,7.289000000000003
5.25,18.376000000000005
5.25,5.326999999999999
5.85,6.8664999999999985
1.15,1.1755000000000009
9.25,7.789
0.38,0.2799999999999997
9.65,15.8314
0.16,0.2391999999999999
0.25,0.24689999999999976
0.48,0.4500999999999998
4.1,4.521999999999998
4.5,5.1030000000000015
0.51,0.6034000000000007
1.2,1.1999999999999995
33.0,21.7416
0.6,0.5488000000000005
0.48,0.5572000000000005
1.35,2.4495000000000013
5.25,6.224000000000003
1.05,2.2594999999999987
5.5,6.077999999999999
9.7,8.97399999999999
8.25,8.2693
1.1,1.163
4.5,4.756900000000002
4.8,5.348599999999998
3.25,3.3000000000000007
4.75,4.6089999999999955
5.5,6.047
3.0,2.6464999999999965
2.65,3.0044999999999997
6.5,6.785500000000001
1.11,1.1640000000000008
0.17,0.1619999999999998
1.15,1.1724999999999997
4.0,18.333500000000004
5.5,6.814299999999998
12.5,10.231299999999997
1.05,0.902999999999999
1.5,3.6531000000000025
0.75,0.5575000000000004
0.12,0.24100000000000005
11.25,10.454699999999995
4.5,4.617500000000003
4.5,3.8984999999999985
0.3,0.20519999999999977
0.55,0.5892999999999994
0.25,0.33610000000000007
2.5,18.79650000000001
12.9,10.609499999999999
6.25,7.597199999999999
4.9,6.561000000000002
3.75,3.2390000000000017
4.15,3.6559999999999975
11.75,10.566000000000004
6.95,7.313599999999999
